Id,OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,YearRemodAdd,MasVnrArea,Fireplaces,BsmtFinSF1,Foundation,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF
1461,5,896,1.0,882.0,1,1961,1961,0.0,0,468.0,1.0,80.0,140,0,0
1462,6,1329,1.0,1329.0,1,1958,1958,108.0,0,923.0,1.0,81.0,393,0,36
1463,5,1629,2.0,928.0,2,1997,1998,0.0,1,791.0,2.0,74.0,212,701,34
1464,6,1604,2.0,926.0,2,1998,1998,20.0,1,602.0,2.0,78.0,360,678,36
1465,8,1280,2.0,1280.0,2,1992,1992,0.0,0,263.0,2.0,43.0,0,0,82
1466,6,1655,2.0,763.0,2,1993,1994,0.0,1,0.0,2.0,75.0,157,892,84
1467,6,1187,2.0,1168.0,2,1992,2007,0.0,0,935.0,2.0,44.0,483,0,21
1468,6,1465,2.0,789.0,2,1998,1998,0.0,1,0.0,2.0,63.0,0,676,75
1469,7,1341,2.0,1300.0,1,1990,1990,0.0,1,637.0,2.0,85.0,192,0,0
1470,4,882,2.0,882.0,1,1970,1970,0.0,0,804.0,1.0,70.0,240,0,0
1471,7,1337,2.0,1405.0,2,1999,1999,0.0,1,1051.0,2.0,26.0,203,0,68
1472,6,987,1.0,483.0,1,1971,1971,504.0,0,156.0,1.0,21.0,275,504,0
1473,5,1092,1.0,525.0,1,1971,1971,492.0,0,300.0,1.0,21.0,0,567,0
1474,6,1456,2.0,855.0,2,1975,1975,0.0,1,514.0,1.0,24.0,173,601,0
1475,7,836,1.0,836.0,1,1975,1975,0.0,0,0.0,1.0,24.0,0,0,30
1476,9,2334,3.0,1590.0,2,2009,2010,162.0,1,0.0,2.0,102.0,144,707,133
1477,8,1544,3.0,1544.0,2,2009,2010,256.0,0,0.0,2.0,94.0,0,0,35
1478,9,1698,3.0,1698.0,2,2005,2005,615.0,1,110.0,2.0,90.0,192,0,74
1479,8,1822,3.0,1822.0,2,2005,2006,240.0,1,28.0,2.0,79.0,0,0,119
1480,9,2696,3.0,2846.0,2,2003,2004,1095.0,2,1373.0,2.0,110.0,220,0,150
1481,8,2250,3.0,1671.0,2,2002,2002,232.0,1,578.0,2.0,105.0,238,563,130
1482,8,1370,2.0,1370.0,2,2006,2006,178.0,1,24.0,2.0,41.0,120,0,49
1483,6,1324,2.0,1324.0,2,2005,2005,0.0,0,0.0,2.0,100.0,36,0,23
1484,7,1145,2.0,1145.0,2,2006,2006,14.0,0,16.0,2.0,43.0,100,0,116
1485,7,1374,2.0,384.0,2,2004,2004,0.0,1,326.0,2.0,67.0,100,630,0
1486,7,1733,2.0,847.0,2,2004,2004,0.0,1,0.0,2.0,63.0,144,886,48
1487,8,2475,3.0,1629.0,2,1998,1998,114.0,1,0.0,2.0,60.0,23,830,172
1488,8,1595,3.0,1595.0,2,2005,2006,226.0,1,0.0,2.0,73.0,144,0,0
1489,7,1218,2.0,1218.0,2,2009,2010,0.0,0,0.0,2.0,92.0,0,0,136
1490,6,1468,2.0,1468.0,2,2005,2005,0.0,1,1414.0,2.0,84.0,0,0,102
1491,7,1659,2.0,831.0,2,2004,2004,122.0,0,0.0,2.0,70.0,144,828,68
1492,5,1012,1.0,816.0,1,1920,1950,0.0,0,0.0,0.0,70.0,121,0,0
1493,6,1494,2.0,1208.0,2,1974,2002,250.0,2,126.0,1.0,39.0,296,0,0
