Id,SalePrice
1461,120818
1462,151321
1463,179185
1464,191084
1465,203430
1466,170151
1467,193610
1468,167672
1469,173478
1470,124956
1471,236865
1472,95776
1473,94649
1474,141141
1475,121521
1476,347281
1477,257154
1478,311837
1479,273972
1480,488682
1481,299187
1482,228495
1483,171970
1484,190937
1485,182669
1486,192815
1487,278452
1488,236819
1489,203742
1490,207026
1491,196242
1492,91957
1493,182904
1494,298800
1495,288106
1496,220085
1497,206224
1498,171555
1499,161685
1500,146749
1501,220079
1502,147246
1503,289511
1504,247625
1505,224931
1506,175901
1507,252232
1508,187762
1509,152066
1510,145530
1511,138426
1512,177790
1513,113735
1514,183627
1515,214637
1516,169393
1517,174930
1518,123198
1519,248416
1520,132991
1521,133236
1522,143729
1523,112768
1524,129119
1525,123364
1526,127454
1527,90340
1528,158558
1529,138765
1530,127888
1531,129717
1532,90286
1533,118932
1534,119627
1535,195302
1536,105091
1537,102349
1538,186841
1539,190265
1540,121030
1541,166516
1542,151252
1543,254088
1544,95615
1545,128936
1546,139401
1547,129166
1548,149471
1549,139794
1550,151785
1551,135135
1552,126319
1553,185092
1554,123455
1555,138988
1556,107540
1557,138011
1558,123827
1559,74294
1560,122234
1561,146769
1562,146677
1563,141555
1564,192532
1565,164779
1566,194968
1567,88741
1568,224396
1569,150412
1570,123607
1571,139954
1572,161422
1573,265054
1574,118393
1575,199662
1576,216920
1577,215062
1578,136989
1579,160039
1580,183801
1581,118644
1582,126782
1583,317617
1584,237303
1585,134772
1586,104212
1587,90761
1588,146547
1589,116215
1590,133813
1591,92117
1592,144614
1593,125478
1594,134175
1595,151775
1596,239545
1597,132035
1598,201000
1599,183394
1600,186317
1601,53866
1602,133683
1603,92276
1604,275314
1605,249779
1606,177916
1607,131988
1608,228948
1609,197230
1610,181776
1611,144757
1612,198080
1613,148926
1614,129607
1615,101270
1616,76436
1617,105354
1618,128748
1619,147632
1620,213741
1621,128209
1622,148349
1623,345583
1624,205687
1625,120033
1626,192835
1627,181690
1628,290726
1629,198928
1630,347275
1631,214868
1632,239709
1633,182941
1634,191272
1635,174512
1636,147636
1637,186664
1638,228418
1639,176404
1640,237523
1641,199581
1642,228830
1643,211789
1644,257904
1645,172178
1646,159838
1647,139711
1648,122879
1649,114959
1650,126891
1651,140291
1652,102906
1653,75630
1654,162034
1655,146434
1656,147892
1657,167464
1658,141452
1659,145511
1660,145036
1661,492399
1662,411909
1663,403607
1664,415549
1665,288296
1666,351324
1667,407202
1668,348239
1669,315975
1670,354892
1671,304867
1672,363662
1673,295433
1674,252666
1675,218067
1676,197218
1677,214083
1678,480765
1679,340802
1680,287732
1681,279401
1682,322739
1683,199015
1684,174465
1685,184638
1686,183466
1687,172428
1688,192719
1689,196890
1690,183076
1691,174002
1692,268580
1693,181377
1694,180702
1695,162061
1696,258771
1697,162056
1698,373403
1699,312630
1700,266196
1701,223604
1702,255421
1703,244386
1704,327749
1705,240492
1706,431108
1707,224156
1708,213678
1709,267146
1710,238559
1711,236681
1712,269289
1713,246500
1714,222978
1715,206469
1716,194544
1717,197710
1718,138240
1719,212606
1720,239994
1721,172926
1722,141037
1723,165652
1724,235596
